UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
0.3,26.047576904296875,0.0115173860932338,9.300000190734863,0.2,23.95272827148437,0.0083497795212786,12.529999732971191,0.3999999999999995,0.3188785590674361,0.0350835245512587,0.2507683946201737,1,0,1
0.3,31.13242149353028,0.0096362565328345,8.423333168029785,0.1,24.53545570373535,0.0040757343661145,17.079999923706055,0.9999999999999986,0.8110451950701532,0.1342623966793122,1.142148671760593e-05,0,0,0
0.3,37.51182174682617,0.0079974788221362,4.616666316986084,0.3,35.31424331665039,0.0084951558301843,4.583333015441895,0.0,0.0603514257775702,0.0426108057532498,0.0738088204177215,0,0,1
0.2,37.19454574584961,0.0053771324797618,5.609999656677246,0.3,26.159393310546875,0.0114681558719114,12.970000267028809,0.3999999999999995,0.7231723512223361,0.1756065475806892,0.0,1,1,1
0.7,29.87649345397949,0.0234297910856984,4.47428560256958,0.5,33.63309097290039,0.0148663112885716,4.546000003814697,0.3333333333333332,0.447224613796725,0.0673797912518137,0.3782787350673665,1,1,2
0.3,24.875757217407227,0.0120599343922707,10.643333435058594,0.2,26.51681900024414,0.0075423828174167,9.19499969482422,0.3999999999999995,0.4609201582169014,0.0884590570065175,0.0043372429949754,0,0,0
0.2,34.970909118652344,0.0057190391968769,4.444999694824219,0.1,32.77181625366211,0.0030514024375692,4.75,0.6666666666666654,0.6083243855884809,0.0382292355502263,0.2500698014351737,0,0,0
0.4,29.809547424316406,0.0134185197214264,6.417500019073486,0.6,31.81727409362793,0.0188576808382256,4.934999942779541,0.3999999999999998,0.3370385003492805,0.0627244330480854,0.0763009732439713,3,3,1
0.7,28.101686477661133,0.0249095370328192,6.569999694824219,0.2,28.82772827148437,0.0069377648532169,10.65999984741211,1.1111111111111105,1.1286213346368954,0.0971123651975835,0.0177728687374904,0,0,2
0.4,26.85818099975586,0.0148930413419889,8.28499984741211,0.3,32.40696716308594,0.0092572686141921,5.086666584014893,0.2857142857142855,0.4667246704511867,0.1022297075830519,0.0479038673572938,0,0,1
0.3,27.47303009033203,0.0109198002191087,10.376666069030762,0.2,23.953182220458984,0.0083496212803477,18.69499969482422,0.3999999999999995,0.2667624390107646,0.0381628687913971,0.0328670412520503,0,0,0
0.4,25.84272766113281,0.0154782422832857,10.482500076293944,0.2,33.488182067871094,0.0059722561109662,4.800000190734863,0.6666666666666661,0.8863184432922901,0.1351027863481495,0.0113178247853277,1,1,0
0.3,27.523941040039062,0.0108996018979832,8.75999927520752,0.4,28.593181610107425,0.0139893491201619,5.787500381469727,0.2857142857142855,0.2482826391458472,0.0713409228619616,0.0387140494263621,0,0,1
0.4,29.27931785583496,0.013661520461969,5.002500057220459,0.3,33.21060562133789,0.0090332589360321,5.456666469573975,0.2857142857142855,0.4078701488805061,0.0931760659195074,0.0020848430216452,1,0,3
0.4,24.62431907653809,0.0162441039996554,8.692500114440918,0.2,30.56818199157715,0.0065427508922546,4.090000152587891,0.6666666666666661,0.8514868026692162,0.0792901446793492,6.98134510795461e-05,0,0,0
0.1,33.92363739013672,0.0029477971023553,4.139999866485596,0.2,33.087730407714844,0.0060445366767543,4.394999980926514,0.6666666666666654,0.6887510295920085,0.0122078469694852,0.0502322756035709,0,0,0
0.3,39.61606216430664,0.0075726860169935,5.2900004386901855,0.3,36.11636352539063,0.0083064841173471,5.12000036239624,0.0,0.0924227266469714,0.0315825143055756,0.0009368388340816,0,0,0
0.4,29.1365909576416,0.0137284420329578,4.409999847412109,0.6,31.71803092956543,0.0189166850026841,4.664999961853027,0.3999999999999998,0.3178571162588171,0.0351359332102831,0.0092031947095605,0,0,1
0.2,37.98363494873047,0.005265425498901,4.444999694824219,0.3,32.96879196166992,0.009099514484752,4.646666526794434,0.3999999999999995,0.5338120437973997,0.0663772972470411,0.1271728100168093,0,0,1
0.4,38.32477569580078,0.0104371126180868,5.644999980926514,0.1,38.32999801635742,0.0026089226500174,5.460000038146973,1.1999999999999986,1.2000872000104212,0.0193877849396822,0.0006878961162041,0,0,0
0.1,30.39545440673828,0.0032899656199194,12.329999923706056,0.4,28.68000030517578,0.0139470012462935,6.140000343322754,1.1999999999999986,1.2365325882551064,0.1315742243518033,0.0003776481581591,1,0,1
0.3,28.077878952026367,0.0106845677521641,10.480000495910645,0.1,31.615455627441406,0.0031630099271192,4.449999809265137,0.9999999999999986,1.0863355309132985,0.1088538479530216,0.0041435868167317,0,0,0
0.3,24.741819381713867,0.0121252198705205,8.25333309173584,0.3,23.91242408752441,0.0125457795036557,5.793333530426025,0.0,0.0340934411903347,0.1037085973355361,0.0165906819204157,0,0,0
0.7,30.9836368560791,0.0225925704994388,4.531428813934326,0.6,35.82484817504883,0.0167481519270713,4.361666202545166,0.1538461538461538,0.2971180096290663,0.0616099072651759,0.0003297190089441,0,0,0
0.5,39.574180603027344,0.0126345003833569,4.650000095367432,0.4,30.23318099975586,0.0132304966521126,4.447500228881836,0.2222222222222221,0.0460851604149306,0.1011643356982632,0.0112595483517733,0,0,1
0.6,31.7078800201416,0.0189227409596241,4.614999771118164,0.3,34.08242416381836,0.0088021907877805,4.650000095367432,0.6666666666666663,0.730068536438524,0.0628737724528791,0.0063168296293293,1,1,2
0.2,39.98681640625,0.005001648492545,4.75,0.5,31.98672866821289,0.0156314828310925,4.75,0.8571428571428565,1.030365597137338,0.0697065293272352,0.0727830526748878,0,0,0
0.3,34.04818344116211,0.0088110427541138,4.883333683013916,0.2,25.511363983154297,0.0078396435459921,12.635000228881836,0.3999999999999995,0.1166797801139781,0.0916246921946989,0.1670218634347304,0,0,0
0.6,34.53742599487305,0.0173724585060001,4.598333358764648,0.2,39.67681884765625,0.0050407266965609,5.105000019073486,0.9999999999999992,1.1003997600509652,0.0495484828135634,0.0074622551877424,1,1,1
0.7,35.28207778930664,0.0198401013732852,4.737143039703369,0.5,36.67308807373047,0.0136339759279269,4.48799991607666,0.3333333333333332,0.370801882872702,0.0525072680021536,0.3583718591144275,3,3,2
0.3,37.2915153503418,0.0080447253800653,4.983333110809326,0.7,30.51156044006348,0.0229421239000557,4.787142753601074,0.7999999999999996,0.9615303824739944,0.0792051787662013,0.1402122758768614,0,0,1
0.1,26.21999931335449,0.0038138826322952,17.579999923706055,0.2,32.19091033935547,0.0062129339584249,4.699999809265137,0.6666666666666654,0.4785270189043885,0.0787663212938147,0.0020318925495661,0,0,0
0.1,30.48454475402832,0.0032803507746915,4.139999866485596,0.3,31.700607299804688,0.0094635410975813,3.93999981880188,0.9999999999999986,0.9703770849377168,0.0750015937226767,0.0009232963250076,1,1,1
0.6,34.27530288696289,0.0175053157656617,5.558332920074463,0.5,35.1207275390625,0.01423660712734,5.458000659942627,0.1818181818181817,0.205955300776193,0.0704701573125507,0.2276396465943242,0,0,1
0.3,34.20484924316406,0.0087706862225082,4.550000190734863,0.5,27.717819213867188,0.0180389371956734,4.4679999351501465,0.4999999999999996,0.6914122461622486,0.1216095382254012,0.0412254053966358,1,1,3
0.6,33.87485122680664,0.0177122549109581,4.858333587646484,0.8,30.995569229125977,0.0258101406070719,5.001250267028809,0.2857142857142856,0.3721249990827696,0.0454702307233853,0.3588042431247774,2,2,1
0.2,32.55500030517578,0.0061434494893307,4.800000190734863,0.6,26.271059036254883,0.0228388204362815,6.669999599456787,0.9999999999999992,1.1521092716202743,0.0853319361669583,0.0700681652193114,0,0,0
0.3,31.341514587402344,0.0095719688071671,5.086666584014893,0.5,30.97890853881836,0.0161400134344131,5.052000045776367,0.4999999999999996,0.5108936810499095,0.0793375594093335,0.0153003745753623,2,2,2
0.4,36.19386291503906,0.011051597364419,5.357500076293945,0.5,34.7998161315918,0.0143678920057878,5.064000129699707,0.2222222222222221,0.2609253547992574,0.0826196518132134,0.0,0,0,0
0.4,42.06363677978516,0.0095094012458813,4.927499771118164,0.4,44.566593170166016,0.0089753326773867,5.002500057220459,0.0,0.0577848261935022,0.0743388921745855,0.1003859132847324,1,2,0
0.2,31.87772750854492,0.0062739729469857,6.114999771118164,0.6,32.34288024902344,0.0185512234958758,4.851666927337647,0.9999999999999992,0.989095943482002,0.1211075945216694,0.3186427696239198,0,0,0
0.3,35.37454605102539,0.0084806741991052,4.9166669845581055,0.5,34.835636138916016,0.014353118111755,4.690000057220459,0.4999999999999996,0.5143643099404246,0.0547891016402197,4.81910067012151e-06,0,0,0
0.5,36.254180908203125,0.013791512798648,4.710000038146973,0.6,30.55484771728516,0.019636818535363,4.916666507720947,0.1818181818181817,0.349721658452476,0.04849109735809,0.0011154269906788,3,3,2
0.3,27.16333198547364,0.0110443004621238,10.476666450500488,0.2,32.64954376220703,0.0061256598700622,6.975000381469727,0.3999999999999995,0.5729355801528181,0.1153124888564478,0.0478238080004757,0,0,3
0.3,35.50848388671875,0.0084486851355599,4.210000038146973,0.3,34.6878776550293,0.0086485544887896,4.413333415985107,0.0,0.0233803067186408,0.0958050816197549,0.0483698546387039,3,2,3
0.1,26.40999984741211,0.0037864445504642,20.11000061035156,0.4,23.053409576416016,0.0173510125985523,12.407500267028809,1.1999999999999986,1.2834626182759972,0.0376734640514753,0.0282545537509212,0,0,0
0.5,33.7841796875,0.014799826564532,4.670000076293945,0.5,34.44145584106445,0.0145173886466157,5.0,0.0,0.0192677180204266,0.0301596406339692,0.0341911286328879,0,0,0
0.6,36.79727554321289,0.0163055549940205,5.313333034515381,0.4,34.450225830078125,0.0116109543656678,4.597499847412109,0.3999999999999998,0.3363314924416286,0.0430697314337426,0.0572752269317713,0,0,1
0.4,37.34545135498047,0.0107108090942016,5.230000019073486,0.3,38.4496955871582,0.0078024024746814,5.083333492279053,0.2857142857142855,0.3141979562755369,0.0500330735715583,0.1771566121718008,0,0,0
0.3,37.90272903442383,0.0079149973535554,4.546666622161865,0.1,40.94727325439453,0.0024421650589216,4.550000190734863,0.9999999999999986,1.0568207925444435,0.0172055098743014,0.0832862711968274,0,0,0
0.9,26.508384704589844,0.0339515217554592,4.765555381774902,0.5,33.56527328491211,0.0148963482512367,5.154000282287598,0.5714285714285712,0.7801844175236153,0.1035342575726752,0.0303917433545557,1,2,0
0.2,23.70499992370605,0.0084370386266056,15.05500030517578,0.1,25.21363639831543,0.003966107800566,14.960000038146973,0.6666666666666654,0.7209349421602075,0.0375561297321815,0.014516407672243,0,0,0
0.2,35.96818161010742,0.00556047014464,5.204999923706055,0.6,36.39348602294922,0.0164864668260037,4.8666672706604,0.9999999999999992,0.9911577917522956,0.0417836584227845,0.6510861213279151,0,0,1
0.1,48.87908935546875,0.0020458646287936,5.050000190734863,0.3,43.689697265625,0.0068666074332365,4.513333320617676,0.9999999999999986,1.0817970078087753,0.0500144115151532,0.0009312065813958,0,0,1
0.4,33.5213623046875,0.0119326892613804,5.305000305175781,0.6,35.1533317565918,0.017068083450937,4.448333263397217,0.3999999999999998,0.354155679953662,0.0443186773262048,0.0200290793385331,1,1,0
0.5,20.355817794799805,0.0245630023337951,4.770000457763672,0.4,25.09931755065918,0.0159366882861513,4.547499656677246,0.2222222222222221,0.4259940713421029,0.0748219615425224,0.1066661182261133,2,2,1
0.5,26.169818878173828,0.0191059786209292,12.531999588012695,0.3,29.29788017272949,0.0102396486787201,13.269999504089355,0.4999999999999996,0.6042692392753518,0.0612544674438698,0.0087990864552103,1,1,1
0.4,36.35636520385742,0.0110021999657311,4.724999904632568,0.4,31.67954635620117,0.0126264434314315,5.005000114440918,0.0,0.1374808903244359,0.0346316371658406,0.0445094020725422,3,3,0
0.4,24.18954467773437,0.0165360698321936,16.752498626708984,0.3,35.80727005004883,0.0083781868760358,4.380000114440918,0.2857142857142855,0.6548766878092289,0.1678311614574189,0.0733353102507208,3,3,1
0.3,35.82090759277344,0.0083749971779194,4.616666316986084,0.2,32.733184814453125,0.0061100073559504,4.699999809265137,0.3999999999999995,0.3127358112553636,0.0590912994125886,0.2193896593872902,0,2,0
0.3,32.20817947387695,0.0093144041327548,4.329999923706055,0.5,27.80491065979004,0.0179824350496135,8.972000122070312,0.4999999999999996,0.6350941117356094,0.121380264540876,0.02529753563395,0,0,0
0.4,24.2595443725586,0.0164883558345987,11.699999809265137,0.4,23.79568099975586,0.0168097731686723,9.877500534057615,0.0,0.0193054290853428,0.0209051328484703,0.0407605311043905,0,1,0
0.3,36.41363525390625,0.0082386720773177,4.949999809265137,0.2,34.349544525146484,0.0058224935079875,4.699999809265137,0.3999999999999995,0.3436668965558503,0.0945824128424749,0.8099320544102817,0,0,0
0.4,35.468406677246094,0.0112776422025351,4.800000190734863,0.3,39.0966682434082,0.0076732881209276,4.646667003631592,0.2857142857142855,0.380388088614799,0.0388929807980754,0.1336795110643339,3,2,2
0.3,28.98848533630371,0.010348936707786,4.816666603088379,0.2,23.09272766113281,0.0086607352294986,11.575000762939451,0.3999999999999995,0.1776150039681635,0.0315493177255739,0.0052358251117593,0,0,1
0.6,34.79999923706055,0.0172413796883365,5.119999885559082,0.6,35.85818099975586,0.016732583284246,4.801666736602783,0.0,0.029952137435429,0.0440599473867912,0.0062103268797705,0,1,1
0.3,30.500303268432617,0.0098359677725069,9.130000114440918,0.4,31.66590881347656,0.0126318812561524,6.744999885559082,0.2857142857142855,0.2488812774270392,0.0735663553156358,0.0038250615345083,0,0,0
0.3,31.02939414978028,0.009668251934017,9.40000057220459,0.5,33.313270568847656,0.0150090336812366,5.702000617980957,0.4999999999999996,0.4328500168525757,0.0838643759537322,0.0001868356292409,0,0,0
0.3,31.64666748046875,0.00947967112762,4.3433332443237305,0.7,36.49169158935547,0.0191824486482333,5.037143230438232,0.7999999999999996,0.6770453543904918,0.0741151640134351,0.0410079226611192,3,3,2
0.4,22.85295486450196,0.01750320701947,16.119998931884766,0.3,23.307273864746094,0.012871518211049,12.226666450500488,0.2857142857142855,0.3049699230705779,0.0440799176424832,0.0562340665282755,0,0,0
