UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
-0.2567440085110588,-0.6086873196011928,-0.10171771676242836,0.4800255011386228,-0.8447024452927981,-0.9315647834592984,-0.5573783168508423,1.2787946467082334,-0.1999117673422997,-0.5264945573945823,-0.7169851943601822,0.34771533979788766,1,0,1
-0.2567440085110588,0.22784257395322013,-0.35460640605241567,0.2613591811382449,-1.411779733549136,-0.835135450360237,-1.138066180112288,2.4114910665436358,1.3706624497457789,0.7648296185244378,1.2772897469034914,-0.2999941805532833,0,0,0
-0.2567440085110588,1.277345448855273,-0.5749146485150826,-0.6881345379441702,-0.2776251570364605,0.9485308807661771,-0.5376269442933276,-0.6994824001586194,-1.2469612454010193,-1.20480615539246,-0.5656276727945599,-0.1093742457715488,0,0,1
-0.8188173041218691,1.225148994338989,-0.9271795674014854,-0.44036823637424866,-0.2776251570364605,-0.5664073765600736,-0.13370396757400144,1.3883302530292156,-0.1999117673422997,0.5342728936943202,2.1086321723747528,-0.3000236824474524,1,1,1
1.991549173932183,0.021224391076598757,1.4997203490964799,-0.7236484400918908,0.856529419476215,0.6703349518058344,0.3279822187655428,-0.7087762390243648,-0.37442001368541894,-0.1897460839469806,-0.06757636367569737,0.6770767147531934,1,1,2
-0.2567440085110588,-0.8014684716573165,-0.028780513973041644,0.8150919852913603,-0.8447024452927981,-0.5072608202415532,-0.6670742722628763,0.44856553791562487,-0.1999117673422997,-0.15381234460255053,0.35628257495557347,-0.2888205101295809,0,0,0
-0.8188173041218691,0.8593288638689921,-0.8812155129467106,-0.7309531994916327,-1.411779733549136,0.5278118060009216,-1.277235771743476,-0.6579916114113694,0.49812121803017884,0.23294008539462205,-0.6537316759132414,0.34591086173642965,0,0,0
0.3053292870997519,0.010210808638597082,0.15386020913901366,-0.2389540984278749,1.4236067077325525,0.36985482849691853,0.8702647102069303,-0.611936937988972,-0.19991176734229898,-0.47884733896268106,-0.16118565776319832,-0.10293697269570504,3,3,1
1.991549173932183,-0.2707568219034139,1.698649237848894,-0.20091623224378127,-0.8447024452927981,-0.12485314978515899,-0.7492199447989885,0.8132689133734208,1.661509526984315,1.5980712824622247,0.5302820903180123,-0.2541160606518361,0,0,2
0.3053292870997519,-0.4753313151473172,0.3520867682254844,0.22685481703023666,-0.2776251570364605,0.46743683043102874,-0.434083432691675,-0.57418039857485,-0.4990687610733622,-0.13858273245649488,0.6331808979595184,-0.17628717948509812,0,0,1
